qid	text_a
3137	一个汉堡包套餐53，一顿饭一家人150。吃不起饭了
3138	今天薯条很好吃，果然薯条还是要吃现场的哈哈哈，鸡翅还可以，环境挺好，挺干净。也有小孩子玩的空间。
3139	环境挺好的 卫生干净整洁 服务态度好 出品快 东西都挺好吃的 好吃好评下次还来
3140	第一次在麦当劳举办小朋友的生日派对，开心小姐姐很负责，很会调动气氛工作人员都非常贴心，帮忙布置好现场，带动小朋友玩游戏体验很好，小朋友流连忘返
3141	儿童医院边上，小时候已经在的老店了，感觉没有多大的变化，麦当劳出品一直都很稳定。旁边医院等位排队多人，凌晨五点等到七点还没看上医生，能有个地方歇歇挺好的。对了，最大的变化是，原来不是24小时了，五点多走出来想买咖啡才发现。
3142	还可以吧，快餐式的便宜又实惠服务也挺好，主要是有空调，吃饭不热，热量食品都是香的，小朋友的最爱，带小朋友来吃
3143	点了薯条，麦乐鸡，香芋派，辣翅，我还是喜欢麦当劳的薯条，外表是细长型的，撒上盐粒，咸咸的。刚出炸好的薯条，香脆还烫烫的蘸上冰冰的雪糕个人不爱番茄酱，这个吃法真的很好吃！。很喜欢香芋派里面一粒粒的香芋，甜甜的，这次没有尝试到新品，下次再来试试
3144	过年前去吃了个11的套餐，一个双层芝士牛肉的汉堡和一杯可乐，当作下午茶就行，如果当作午餐感觉是吃不饱的，汉堡肉片较薄，有一点点牛肉味，吃着也比较软，个头和分量比鸡腿堡会小一些，应该是小汉堡性价比不高，食材质量一般，同事吃过后还反应肚子痛，也是吃双层芝士牛肉汉堡，以后不吃了
3145	今天中午吃麦当劳，点了个还鳕鱼堡套餐，汉堡一般般，好吃
3146	会展中心附近本来吃的就少，M就成了最佳选择。
3147	好评
3148	鸡翅直接就炸了已经很久了，都冷了，而且没炸够，皮和肉完全分离，排队也排很久
3149	点了一个，德式图林根早餐营养卷套餐，我忘记去定制了，所以里面搞了一个芥末，酱吃起来好了，但他味道非常好，里面也放了很多的东西，一个翠，薯饼一根香肠，还有一些炒鸡蛋15块钱吃一这样一个套餐已经很好了。下次还会光顾。
3150	这家麦当劳已经开了很久了，记得小时候家人也会带我来玩这里的滑梯，不过现在已经撤走了，刚好路过来吃个早餐，挺多小朋友的，估计都是准备去旁边医院看医生，时间没到过来等的，交通方便，点餐也容易这家麦当劳还有洗手间呢
3151	位置离嘉禾广场，还要过一个大马路，搞活动买的，巨无霸汉堡9.9，小程序下单，到店取，店铺两层人也很多，需要等十分钟左右。汉堡肉有点干，酱有点少了，解解馋还是可以的，多搞点活动，会经常来，虽然有点远。
3152	在维也纳住着，晚上有点饿，便到这里买的薯条，新添的发现黑白派不错，也买来尝尝。但服务员又收钱又用收钱的手去装食品真的很脏，稍微说了说服务员还生气的把搁食品的盘使劲的扔在柜台上，都什么素质啊！
3153	餐厅环境干净卫生 姐姐服务态度超好 菜品准确无误 会按要求的方式出餐
3154	环境很好 也很好吃 服务也很错！ovo
3155	96年底开业，已经成为西区餐饮业最持久最长寿的一家，店内格局也几次修改，最大限度容纳客人。出品一如既往，干净迅速美味。不枉我持续按季延续我的OH麦卡会员，这个会员卡真的强推购买，月卡19.9，季卡39.9，用会员每天一款四件套可以享受26.5元，基本一次就可以赚回月卡费用，对了，实付满35还可以直接减5元，真心划算。
3156	环境跟食品我都很满意，不错，加油
3157	新出的樱花味圆筒冰激凌味道不错。
3158	黑衣服这个制服不穿 帽子不带 头发炸裂 ，出餐了也不看，等一堆了才去捡，这就是外卖为什么慢的原因的吧，有空一窝人还嘻嘻哈哈，真的很欢乐到不用做事，天娱的服务不用说，就是没服务
3159	麦当劳的全家桶真的超级值啦，很好吃哦薄荷环境麦当劳环境全国统一哈哈哈，门店干净卫生，平常没事可以去麦当劳点个餐打发下时间，是个不错的好去处哦嘻嘻嘻嘻嘻嘻服务铃服务服务员很好哦，很敬业，服务周到，就很赞啦
3160	麦当劳打卡拍照收藏送积木的活动又来了，开心，终于可以帮妹妹储齐一套了！
3161	薄荷环境很干净，外面区域现在没那么热了也挺适合服务铃服务人员都挺热情的，也比较细致好吃，每周必吃的麦旋风，正好还有活动，不知道是新店还是一直有，就换了个小礼品平时都是点外卖，今天顺便来买了也挺好
3162	麦当劳就在儿童医院隔离，扶手楼梯上二楼，好多年没来过这家，感觉没啥太大变化，环境，设施好像以前读书时候差不多，满满回忆感，本来以为在这个地头人会比较多，结果还好，挺多带着自备食物在这里坐的。
3163	什么都好，就是从家里过去老是要等几个红绿灯才能掉头，特别是上下班高峰期，那个红绿灯太拥堵
3164	小孩在这边表演过来吃点下午茶，大冬天吃冰淇淋，
3165	原来团购券也能在麦当劳微信的小程序下单，自助，方便，能设置提醒，太好了。包子能自定义，设计得很人性化。路过佛山三水，饿了，就点了个小套餐垫下肚子。价格要是优惠点就更好了。麦当劳姐姐还送了一个免费的迷你小圆筒给小朋友呢，感谢
3166	今天陪小朋友过来吃 感觉环境变的特别好  给麦门一个大大滴好评 服务也是超级赞的  还能跟小朋友打卡拍照 下次还要再来
3167	甜品点戴眼镜的小姐姐态度很恶劣，感受很不好
3168	先说价格，早餐8元，有包有咖啡，很划算。再说环境，宝岗店的麦当劳地方很大，速度也很快，工作人员非常贴心，点赞宝岗店，比起有的分店好很多。而且分工明确，会把不同早餐分好在桌上，让顾客可以快速拿到，很聪明。
3169	甜品站阿姨态度很不好啊，积分兑换直接说没有了，正价第二份半价才有
3170	麦当劳第700家得来速餐厅即使是炸的，都能吃出食材的新鲜味。偶尔来吃一吃，性价比还是很高的。作为一个过期的大龄儿童，我个人更喜欢儿童套餐 有玉米粒，苹果片麦乐鸡迷你薯条迷你可乐板烧鸡腿堡随机玩具。每样的份量不是很多，吃起来没压力，而且营养更加均衡。薄荷环境现代简洁温馨的餐厅氛围，墙面上各种大型的食物图形很显眼，各种类型的餐桌椅组合，很人性化设计，还可以边吃汉堡边骑充电单车，这也是一个不错的体验感。服务铃服务一到店里服务员就会引导你如何快速点餐，相当nice
3171	麦当劳的新地9.5就这末少。。。店员说这是他们的标准。。对吗？
3172	因为是景区餐厅，所以优惠券不能用。但价格都是一样的，这一点比开封菜要好
3173	到店买，是第二杯半价，在大众这里直接 99 一杯了，便宜好多喔，而且还有很多优惠的套餐，汉堡，薯条都有，以前都不知道，现在真的捋到羊毛了，这个店的装修都几好睇哟，挺高级的，味道也，合我味道，
3174	服务态度非常恶劣，还阴阳怪气的
3175	周末来大学城学车，中午休息没地方去，附近的商场都倒闭了，而且太热了想找个有空调的地方休息吃饭，附近就只有真功夫和M记了。。蒸功夫去过了，这次换M记了这个M记的空调一点都不凉，只有一个房间是有凉一点点的空调，但是那个房间很小，遇上有人定位了，位置就更少了！我们点了两个汉堡套餐和一个桶，吃的很撑，炸过的东西吃了都会很香哈哈，最喜欢吃M记的薯条了服务员挺好的，会提醒我们哪里有空调，会问我们东西可不可收走，还要不要
3176	麦当劳一如既往的好吃，非常喜欢，已经点过很多次了。
3177	薄荷环境历史比较耐了，所以装修有点旧，位置也不多，儿童节来直接得等位服务铃服务正常吧，喊姐姐仔过来擦桌子还是会配合，估计服务员是人太多，疲了吃的就正正常常吧，反正麦当劳都是这个味儿能提供符合预期的味道和服务
3178	带狗狗去冲凉等候的时间里去了m记打发时间。因为刚吃完午饭还不饿，所以就点了一个小小的套餐。可乐加一包小薯条。现在多了可以自助拿杯子装开水，所以不想喝冷饮的时候还是不错的服务。中船汇这家店还有室外的餐桌，天气好的舒服坐在外面真的挺舒服的。
3179	出差只能靠快餐解决温饱麦当劳和我出差有种莫名其妙的缘分还记得在福建宁德麦当劳赶PPT的过往总在继续一个可以插电工作的地方最近的就是麦当劳真的要感谢麦当劳 麦当劳单品最爱的是薯条虽然热量真的很高但是是真的热爱啊因为爱吃薯条最想买的就是蒸汽炸锅虽然是自欺欺人型这次被麦当劳的冰淇淋萌到有点可爱
3180	服务服务不错，动作很快，收拾桌子也很勤快，送餐速度挺快的环境在正佳广场三楼，不好找，要问人，里面的座位不多，人多要等位子味道连锁店统一标准，味道也不错，不会有什么惊喜也不太差，还是喜欢原味板烧鸡腿堡
3181	店内空间大，干净卫生。油条酥脆，粥香喷喷的
3182	系附近睇戏顺便吃埋个饭，戏院附近真系无咩好吃，求求其其搵到间麦当劳将就下。哩间麦当劳最大噶特色就系门口有个麦当劳叔叔，已经好多地方都唔见有了。点佐个板烧鸡腿汉堡来充饥，发觉D蔬菜唔系咁新鲜，叶子都发黄了。
3183	腊味菜菜堡我是为了尝新品腊味菜菜堡专门来滴中间夹层的鸡排很嫩，梅菜这层混合了肉沫，很香，川香麻辣的感觉，吃起来不怎么辣但后劲十足，我吃了几口辣到额头出汗，但却还能继续吃下去。真的还不错，太带劲了。
3184	环境都一个样，舒适安静。有老麦一贯的风格，点了麦当劳的饭，感觉不怎么好吃，再配可乐，喝的更是怪怪的。是聊天的好地方，不是吃饭的地方。
3185	环境非常好，新装修的，干净整洁。服务态度很好，取餐速度很快，离学校很近，会常来。
3186	这家麦当劳位于美林天地live,占地兩層，算是一家比较大的麦当劳，有儿童玩游玩的地方，人也特别多，每次来麦当劳都吃他的巨无霸，薯条，还有他的麦辣鸡翅，其实可以说是他们的招牌菜了吧，如果有小朋友的话，这是麦当劳会比较吸引，独立的游戏地方会让小孩乐而往返
3187	麦当劳终于肯推广麦咖啡了之前一直觉得他们家的咖啡品质不差，甚至比星巴克都好喝，而且性价比高！只是缺乏推广前几天一连三天，免费送1000w杯大杯拿铁！宣传效果杠杠的！精选咖啡豆，维记鲜奶，还拉花，大大杯！赞
3188	呢间麦当劳位于宝业路，之前系地下，而家搬左上二楼，就系江南花园隔离，旁边就系广百新一城，很显眼的位置！多谢支付宝多谢麦当劳提供了免费早餐，一个月总能拿到一次，希望日后会有更多免费优惠吧！哈哈！会继续支持的！
3189	抹茶豆乳麦旋风新出的抹茶豆乳麦旋风真深得我意抹茶味很浓 不是那种劣质的抹茶香精味而且上面还有豆乳奶冻 冰冰凉凉的搅合在一起口感很奇妙 吃了那么多种麦旋风 觉得这款最好吃！！唯一不足的就是这家店开的应该是比较久了 装修什么的都比较旧了 灯光也有点暗
3190	越嚟越差嘅产品同服务，加上越嚟越贵嘅价格，仲有美资麦当劳嘅离开，金拱门唯一嘅出路就系破产
3191	薄荷环境就是正常的麦当劳环境咯，大同小异服务铃服务早上7点开门，麦当劳的前台小哥很热情味道临时想吃，在上团的券，味道跟之前的比差很多，可能是后厨的刚刚上班，汉堡没有放酱料，反正吃的特别干巴，吃没两口我就丢了，害。
3192	薄荷环境环境很舒适，干净整洁，门口也有位子坐很不错服务铃服务服务非常好，每次去都是热情招待，体验感很强，出品快，只要不忙都会帮忙把餐品上来，看到点了冰淇淋会让我们先吃其他的，冰淇淋会慢点给我上，不然容易融化，冰淇淋很好吃，缠很久了停车有停车位
3193	麦辣鸡翅薄荷环境感觉是广州最大的麦当劳之一了吧。每次来购书中心都很喜欢过来，空间感很强，设计也很棒，坐着发呆也很舒服。服务铃服务小姐姐们都很Nice，来买迪士尼100周年的儿童餐，还能自己选玩具，真的不要太赞哦
3194	终于拔草了安格斯牛肉汉堡好吃是好吃的，不过也离不开麦当劳的味道...感觉有点换汤不换药安格斯厚牛培根堡麦辣鸡腿堡套餐这个还是必点的环境优托邦一楼，这里超多小朋友的服务人很多，可是都不醒目的
3195	店员自己做错了饮料，没有冰块，我要的是少冰，她问了我俩次不要冰可以吗？我也重复了俩次我要的是少冰。点的是麦趣鸡盒，没有手套，问为什么没有手套。配餐的服务员很不客气的说我们不会提供手套的，除非你问我们要！你要几个手套？再一次的重复的说了俩次.4个手套。OK，谢谢你，我现在非常的清晰的知道了，麦当劳不提供手套的，不论你买的是什么，当然也不会问你需不需要手套。2019.3.31 15.00消费
3196	晚上吃一个感觉自己会胖三斤。经常会把麦当劳和肥胖联系在一起，尽管知道牛肉类和板烧鸡腿堡热量算还好，但是50肉肉和50碳水是一个让你大脑觉得兴奋和吃不饱的信号组合，所以吃完就不再停留，要不然心里面已经开始盘算是不是多来一份安格斯其实我觉得就去巨无霸的肉厚一点，无他，吃完后散步半小时加半小时瑜伽运动心里面稍稍没那么罪恶。
3197	位置距离地铁站比较远，位置不是很多，在二楼口味点了两个雪糕，一个草莓味一个巧克力味，麦当劳的雪糕其实做的还是挺好的，料比较足，就是巧克力味的吃起来会比较腻，再淡一点点会好一点。服务麦当劳的服务一直都那么滴优秀
3198	服务一般问有什么可以推荐的，直接放下给你出好的餐，让你再想想，等着也不是很忙服务态度那么差薯条炸的也一般，好久没吃过那么难吃的薯条了，不知道是产品原因还是煮的原因希望都能改善下尤其是服务服务铃服务薄荷环境
3199	位置在广百新一城旁，二层的位置！公司在附近经常来！可以用小程序 自助机或者人工点餐，很方便，取餐区店员服务态度不错，取餐速度还挺快的！最喜欢坐在靠玻璃窗的位置，可以看到楼下车水马龙的宝业路！店内设有小朋友儿童玩乐区，里面有滑梯。还有区域可以给小朋友举办生日会呢！环境很不错！
3200	朋友都喜欢吃。今天还是比较幸运的，外卖很快就送来了。量也是绝对够的价格实惠 性价比高。 色泽比较好，而且价格优惠价格实惠。外卖小哥服务周到，送的及时。. 食品卫生安全1，干净卫生。原味板烧鸡腿堡可以说是在众多汉堡里相对健康的一款鳕鱼排经过油炸和简单调味，基本保留了鳕鱼本身鲜嫩丝滑的口感麦乐鸡香脆无骨鸡肉块让人爱不释手。总之，在麦当劳点餐时还是可以考虑尝试一下这些美食的。
3201	第一次来万科广场，这家老麦小，但是服务不错，点了个儿童套餐，姐姐还送了个迷你甜筒给小孩，点赞，还有座位坐，舒服的天气，配上阳光，琵琶腿真香
3202	社恐专座！社恐人士专属座位！这家最老的麦当劳有最潮的单人专座！！面壁吃薯条，我是全广州身材最好的面壁人！不难看出，我这条评论就是为了放我的照片。
3203	我们家小孩很喜欢吃麦当劳，每一次星期六星期天都吵着要吃，他们家的麦辣鸡腿堡和薯条都很好吃，而且服务态度也很好，挺多人去吃的，饭点的话会比较爆满人流吧，大家可以找位置坐，慢慢点餐都是可以的，推荐大家去吧，汉堡加薯条加可乐的套餐也很好吃的。
3204	六一儿童节，异常多人，等餐等了十几分钟可以理解，但是这个儿童餐里的包随便成这样确实难以接受！服务态度也一般，因为要用券只能人工点餐，站了几分钟也没一个人过来，叫了几次才回应，哪怕你暂时没空也不能先说一句等一等，回应一下吗
3205	在太古汇，店有点小，环境一流，好评，小姐姐nice！
3206	来点餐服务员点餐不熟练，取餐时取餐员服务态度不好，可能位置太好了，服务态度欠妥吧，打包薯条没盖好服务大薯条
3207	今晚加班到12点过来金拱门打包宵夜俾我家大宝贝吃麦辣鸡翅丫丫DS永远超好吃无人能超越
3208	公司附近午餐很棒，我是麦门信徒，还是新鲜的很好吃下次还会来
3209	今天出来玩，因为就住在附近所以经常性的都会过去万科广场这边玩，玩当然少不了吃东西啦，就来麦当劳点了一个汉堡，跟香芋派，汉堡对于不吃辣的我来说，那真的是有点太辣了，香芋派就还好，浓浓的香芋味道，让人回味无穷，香芋派下次会继续光顾
3210	过来太古汇领样品，最好最快的午餐选择，这家麦当劳在大食代里面，虽然小小的地方却很整洁，装修简约，黑白分明，点了麦香鸡汉堡和椒盐鸡翅，份量不大对我刚刚好，鸡翅很好吃，强推，非常入味，外皮香脆，真的好正！
3211	呢间店就系电影院下面， 所以睇电影前后都可以嚟呢度买d嘢食！ 2楼嘅位置都几多， 坐得几舒服，卫生尚算干净啦有度唔好就系个自助打包处咯， 有时拿住好多嘢， 要自己打包真系唔多方便咯！而且呢度生意都唔系好忙， 其实店员可以帮手打包嘅话， 会好好多咯！
3212	相当的差 什么都没有而且肌肉粉也不均匀 肉特别小 以后不会再跟着吃了
3213	真不容易啊，这个广场装修那么久终于开了，没想到一楼就是麦当劳，这样太好了，以后可以很方便的吃麦当劳了，菜品的话没得说都是一样的出品，环境还是挺好的，很大，位置很多，然后1楼还有那个汉堡游戏机，挺不错的，没事的街坊可以去逛逛。
3214	超级无敌好吃，服务超级无敌好，大家都很可爱
3215	连续三天都没买到这个甜筒，榴莲芒果，其实香精味有点重
3216	这家店的座位太少了，可能也是碰上周末咯，好多小孩子占着位置了，没有地方坐了。不过这个也不影响打包去外面吃咯，这家店没有充电插头的，需要自带充电宝。吃的还是板烧套餐，好久没吃了，现在的麦当劳涨价涨的有点离谱了
3217	位于和业广场2楼冲住个会员积分日去罗个免费中薯条感觉m记葛薯条好似加左粉甘，皮硬硬不够松脆而且中薯分量少了，有点厄称品质保证5到相比之前真系变化好大童年葛回忆同味道已经不再有葛感觉
3218	听说麦当劳是最注重流程化的公司，鲜虾堡上线到现在，吃了好几次，特别喜欢它的玉米面包，今天点了一单 堂食，上来咬了一口是普通面包，越想越气，玉米面包片比炸虾肉饼好吃多了，那下楼问他为什么我的鲜虾堡是这种背包，配菜员好像都不知道我在说什么，似懂非懂说给我换个新的，图上是换完之后我气笑了，拿下去问你们的鲜虾堡是用什么面包，她说没错啊，就是用这种两头圆的面包，牛啊，就你们家的鲜虾堡跟别人不一样，打包回家拍的照片，客服热线下班了，明天我再去问问好吧
3219	新品打卡麻酱芝士板烧鸡腿堡！在原本的经典板烧鸡腿堡里面融入了麻酱喜欢吃麻酱的有福咯麻将挺多的 但是不会觉得腻芝士就没有太吃出来！还有意式红烩味鸡翅一看到这个我就想到了乐事的薯片有一个同款口味所以也是很期待的味道是酸甜的 外面焦焦脆脆  里面有汁水其实更像番茄味的鸡翅哈哈哈哈
3220	呐，现在13块的早餐，就这分量，供参考吧
3221	充满童年记忆的地方，正佳的麦当劳开了好久好久了，靠近东北门上3楼，不断的装潢改造升级到现在的模样，真是见证了时代的变迁 现在自助机点餐快捷便利，出餐快，现在推出的20元麦乐鸡也是非常的划算，芥末蜂蜜酱很清新
3222	小朋友很喜欢吃 团购很优惠 经常来买这家  出餐也很快。
3223	吃过很多家麦当劳，可是新塘这家挺让我失望的，麦辣鸡翅裹的粉太厚，炸得又好硬，一点都不松脆，好像回炸过几次的感觉，比别家难吃多了，新品柠檬椰果派拼菠萝派，真的只能尝尝鲜就好，酱太腻，炸得又老，只有服务是可以的。
3224	常客啦，下班有时候就直接杀过去，吃一顿老麦哈哈哈  薯条和炸鸡必点，再旋几个汉堡，吃好饱啊还有麦当劳的原味冰淇淋甜筒，每次必点，夏日必备，众多雪糕唯独钟爱这一口啊，下次再约朋友一起来吃大桶，一次吃个够，嗨森
3225	汉堡很好吃，小朋友进店还有迷你圆筒送呢，小姐姐服务很好，还会再来。
3226	最近很爱麦麦的铂金奶铁，喝咖啡会想起那拉花和大口的奶泡，很满足！而且性价比高，瑞幸库迪这些都木有这么好滴拉花下午去薅了一杯没拍照，发现不对劲，奶泡几乎没有，拉花也是，还以为是不是走错门店，想起上次是早餐消费的奶铁，咖啡师做的，这次是出餐阿姨做的这下好了，最近都没有这个念想了
3227	好吃啊啊啊啊啊啊口感很好的冰淇淋应该是刹那间像丝绸一样融化在口腔，入口即化也并非如白雪一般没有稠度，既纯正有厚度，消失时又很轻盈甜美超好吃的超好吃啊啊啊啊啊啊啊真的好吃真的好吃麦当劳的薯条真是太棒了！不仅香气扑鼻，而且入口即化！麦辣鸡翅真好吃，不过我要减肥了。真的好吃 穷鬼套餐最好吃了 下次还要来 要一直来每天都来
3228	卖相很少女，不过没有芋头派好吃
3229	最最最最喜欢麦当劳的薯饼yeahyeahyeah，脆脆的，焦点焦点的，比薯条还好吃，可惜只有早餐时段有咧，这里可以按照自己喜特制产品，每次过来都特制，又新鲜又好吃，平时就不太爱青菜，也不爱芝士，所以这餐厅真的很赞很赞
3230	板烧鸡腿堡鸡翅餐脆炸薯饼双层大脆鸡扒麦满分
3231	这家麦当劳真的是我去过这么多家里面体验感最差的了，不知道是新开业的还是怎样的，反正点单现场很乱，感觉他们出餐的人都搞不明白，手机下完单之后要等好久才可以取餐，点了一份脆汁鸡，整个袋子外面都是油淋淋的，这让人怎么拿才不会弄脏手呀，而且吃起来都不热了，可能是炸好一会了的，我点了一个套餐才给我一张餐巾纸哈哈哈哈哈哈哈
3232	这家麦当劳也开了好多年里面配套比较完整有两层楼一楼有甜品站，二楼二十四小时开放！麦辣鸡腿汉堡巨无霸双层吉士汉堡薯条香芋派麦旋风都是比较经典的，百吃不厌宵夜餐的价位一涨再涨，但也还算合适，只不过东西的分量越来越小了，这是不是也算变相涨价呢比较不喜欢的是晚上总有闲杂人等在睡觉，让堂食的顾客很不舒服！
3233	既然已经花了时间成本从沃尔玛肯德基过了天桥到该店，心想位置不那么便利服务总该好点儿吧？首先，点餐口就开了一个，一个粉红衣服的原本应是店内机动的店员在应对一行磨叽的三人顾客，全是自助点餐机能搞定的东西且有自助点餐机空闲着没去引导，我一得扫抵扣券之前问店员说只能人工核销的在后头排队观察何时有里头店员得空问她能否点餐。接着就是喜闻乐见的食品备好不叫号叫号屏上黄字不知对应啥半天不打包，如果是备餐的兼顾打包也就算了专门负责打包叫号的效率还能低成这样，我拿着吸管对着饮料还无动于衷，终于我自己扯了打包袋拿喝的，她开口说不让进。领餐台开放式入口处就是打包袋，我进哪儿了？臂展长点直接够着才没话说？是不是该干瞪着人了？
3234	今天天气不错，下来公司楼下麦当劳吃个午餐，点了个巨无霸和琵琶腿味道都非常不错，鸡腿多汁肉嫩，真的超級超級贊。他們的環境非常不錯，服務員態度也很好，總是面帶笑容，给他们点个赞！總的來說，麥當勞的東西都非常好吃，服務態度也很好，盡可能的滿足顧客的需要，給他們一個大大的讚！
3235	因为早上要在附近开会，就到这里选择一个早餐。菜品这次选择的是酸菜脆笋粥，刚开始的时候只有酸菜味道，吃到下面才有几片笋。笋挺好吃的。味道还可以，就是份量小了点。薯饼，是我喜欢吃的，吃过好多次，一直觉得味道好，就是容易上火。环境这一家店内部没有自己的卫生间，这点不够好。服务早餐出菜很快。可惜，喝粥居然没有优惠搭配咖啡，想喝点咖啡的要另外买，不划算。
3236	通常都是晚上去的，喜欢点套餐，比较实惠，环境不错，装修也很好，望向对面就是增城广场了。
3237	这家麦当劳就在江南西地铁A出口出来的名店城2楼，现在用淘宝的百亿补贴买券吃麦当劳，比较划算。
3238	今早来到这间麦记吃早餐，随便找个角落坐下，这里布局比较特别，呈L字型，应该有小朋友在这搞生日会，见到好多气球。不过卫生就一般了，就我坐下附近的两张桌面都留有食物残渣，椅子上还有薯条，店员在一旁拖地，但还是没有发现这些。
3239	还是吃了麦乐鸡套餐，薯条好吃。第一次把可乐换成了热红茶。味道还好吧。淡淡的。
3240	请问你们的东西挂在网上看的吗  找了半天也找不到
3241	卫生很干净啊，服务员服务态度也很好，很非常好！！平时会常来的！
3242	最喜欢的一个套餐，随心配11套餐，红白区各任选一个，一起12.9，记得刚开始推出这个套餐的时候还是12元，现在多了0.9，也还比单点划算许多的。可以随心搭配，组合的方式还是很多的，大家可以根据自己的喜好进行选择。红区有酥酥多笋卷这个是新品来的，大家感兴趣的可以试试看双层吉士汉堡我吃这个的时候一般会让服务员再送我两包番茄酱，然后把汉堡打开加进去，喜欢吃番茄酱的宝宝们也可以尝试一下哟，口感更加丰富了麦香鸡堡这个汉堡我经常搭配可乐点那么大鸡排这个套餐里面最喜欢的一个了，可以说是百吃不厌。新鲜出炉的鸡排，一定要趁热吃，一个下肚，已经饱了七八成，再配上加冰的可乐，爽歪歪麦乐鸡麦乐鸡块，童年的回忆，小时候点儿童套餐经常会吃到这个加上搭配的甜辣酱，一口一个，停不下来薯条告诉你们一个特别的吃法，薯条雪糕，热热的薯条蘸上冰冰凉凉的雪糕，冰火两重天，酥酥脆脆中又带着雪糕甜甜凉凉的感觉，味蕾得到了极大的满足白区有迷你朱古力新地迷你草莓新地中可乐中无糖可乐中雪碧香芋派菠萝派锡兰红茶这个套餐真的很划算，大家喜欢的可以尝试一下
3243	麦当劳的抹茶新品上市啦一半抹茶酱，一半豆乳抹茶味道苦苦的，豆乳这边吃着还好，不推荐，因为并不好吃，今天就是为了这个而来打卡的，鸡腿堡还可以，微辣，这个辣度还可以接受。薯条还可以，一定要趁热吃，凉了真的不好吃。汉堡的标配是可乐，橙汁真不好喝
3244	开车路上，买个团购套餐路上吃，很方便划算，出餐很快！
3245	这次联名真的很喜欢，很好吃，得来速取餐也很迅速，小姐姐也很好微笑！
3246	薄荷环境还可以，非常多人，好多人，好热闹，没有座位坐了，当时。服务铃服务还可以，服务人员挺多的，不过有时候不能及时过来帮忙，等了很久。其他的话，还可以吧，价格合适，鸡腿好吃，薯条好吃，医药股薯条可以脆一点哦
3247	谁能不爱麦当劳啊啊啊啊！麦门信徒！！麦当劳真的超级好吃！双层吉士汉堡好吃！板烧鸡腿堡好吃！麦香鱼好吃！双层鳕鱼堡好吃！麦辣鸡翅好吃！薯条好吃！麦旋风好吃！那么大鸡排好吃！香芋派好吃！菠萝派好吃！每一样都好吃！
3248	吃了很多年，出品一直很好。下次继续来。
3249	环境卫生干净整洁，上班餐快，听着音乐心情愉快，还有遛娃去区
3250	午餐前还挺忙的，早上犯困，这里没有瑞幸，正好看到麦咖啡有第二杯半价活动，和着我的早餐卡还能打七折，来杯麦咖啡咖啡基地很干净，没有咖啡渣子残余。燕麦奶泡刚好，口感很醇厚，咖啡喝下去很丝滑，整体味道不错。
3251	环境不错，很宽敞。不敢喝咖啡，点了奶茶，也很不错，汉堡，薯饼都也很好吃
3252	这家店太过分了，客人不多，拿餐很慢，明明要大薯條，份量比中薯还少，钱就不会收错，份量就错，差评
3253	我第一次看到麦当劳的环境这么差，桌子没收拾，厕所全是脏的，刚靠近厕所就想吐
3254	最近麦当劳有优惠券，免费中杯拿铁，真系非常之给力，可以现场直接核销优惠码又或者可以直接系麦当劳App点单去罗餐，基本上唔需要排队，落好单直接去罗就可以嘎啦，呢度麦当劳临近农讲所地铁站或者公园前地铁站，行过去大概需要十五分钟到二十分钟左右，就系马路面位置比较容易稳，呢度楼上仲有一间健身中心。
3255	一大早来m仔买早餐，点了6元的火腿排麦满分组合加了1元换了冰咖啡，希望一天活力满满。好吧近期麦当劳搞年庆活动经常吃m仔，这是我两周不到的第四顿了虽然早餐不搞活动就是了，现在拿着外卖回去路上准备品尝。
3256	小伙伴竟然到了广州还要吃麦当劳
3257	麦辣鸡翅扭扭金条扭扭薯条麦辣鸡腿堡套餐原味板烧鸡腿堡麦辣鸡腿堡套餐麦辣鸡翅扭扭金条扭扭薯条原味板烧鸡腿堡口味口味口味口味服务环境性价比性价比性价比高服务环境
3258	慢到閪感，打嘅雪糕一撇屎感，呢间分店绝了
3259	每次来麦当劳都是一种享受，他们的服务总是那么贴心，食物也一如既往的美味。特别喜欢这里的汉堡和薯条还有炸鸡，每次必点！不知道为什么，每次吃麦当劳都有一种特别的快乐。也许是因为那酥脆的炸鸡，也许是那香浓的汉堡，总之，麦当劳的魅力无法挡，总是让人忍不住再次光顾。
3260	这家麦当劳有个小朋友玩的地方，在二楼，还可以。
3261	吃了饭的朋友千万不要在入站肯德基旁扶手梯上，一上去屎味尿味扑面而来。还有姜橘汽水好难饮，德州双肠双肉饼个尺寸好鬼细。这里不给带外吃的，优点就是可以刷卡。
3262	几年没吃过麦当劳了，这次是找朋友吃了闭门羹，所以为了打发时间，才去就近的麦当劳，借个位置坐坐。菜单好像比以前少了很多品种。入门被不少机子吸引了，下单方便了很多，排队的机会自然少了，玩具还是那么吸引，可惜我没收藏它的兴趣。对我而言新品种的雪糕，当然吸引了我的眼球，第二个半价，正好两款味道都想试试，卖相不错，但是味道都是香精，好吧，以后都不会吃了。
3263	好吃好吃 薯格实在太香了 很好吃啊
3264	20年fs，距离家最近的一家，总体棒棒哒，最喜欢10元麦辣鸡翅，麦香鱼汉堡，巧克力新地，菠萝派，口味独特五星好评，环境优美五星好评，服务一流五星好评，空气很好很清新，服务人员打扰得非常干净利落，种类繁多齐全，可以再次光临麦当劳
