qid	text_a	label
3097	早上想不起来要吃什么，所以就麦当劳了哦，简单方便套餐点了，蛋堡加咖啡，在里面坐着吃，一边蹭WIFI，然后边拿手机一边做任务打卡，赚的几毛也好，麦当劳里面装修宽广，坐着就舒服，没有压抑感，早餐就这样简单又营养	0
3098	吃完饭散散步夏天还是很热的！就突然很想吃雪糕经过麦当劳，看见有团购就想着试试新口味！有股淡淡的桂花香然后带点酒味就像是桂花酒之类的如果介意还是吃原味吧感觉原味还是yyds！！最近又有1元抢！赶紧抢购！！	1
3099	口感丰富汉堡饼肉质鲜美，加上新鲜蔬菜和浓郁酱料的搭配，每一口都是美味的享受，汉堡的份量十足，吃得饱饱的同时还能品尝到优质食材的新鲜和高品质。遵循我额外的要求并提供了周到的建议，可以在点评里面买卷，优惠多多哦	0
3100	好吃	0
3101	给我的是一块放了很久的黑三角，不新鲜也不热。	2
3102	小姐姐服务态度很好环境也好好经常点板烧鸡腿堡味道一直不错下次还好再来	0
3103	这家麦当劳比所有麦当劳都要小气，我打包了一包大薯条和中薯条，叫那个男的拿多两包番茄酱，他却很不乐意，还说什么一包薯条只配一包番茄酱，天啊那个小气样！！！！！！！！我去的每一家麦当劳打包薯条，人家都自动配上两包番茄酱，受不了了，纸巾也小气，没什么事就不要去这家了	2
3104	上次九块钱买了一个麦辣鸡腿堡，买到手都是凉的	1
3105	店员服务很好，给了我需要的帮助，点完餐取餐的速度很快，很满意。	0
3106	麥辣雞不是辣雞食品因為份量真的越來越健康	0
3107	环境好，服务员态度好，出餐速度快，重点有个儿童乐园，孩子们玩的好开心	0
3108	m记忠实fans出新品必冲双层芝士真的是最爱	0
3109	薄荷环境环境挺好的，有得来速和免费WiFi，是两层小楼服务铃服务服务还可以，和服务员接触的不多吧出餐速度挺快的，很适合当早餐鲜煮咖啡只能说真的一般般吧薯条薯条一直很好吃，据说加了牛油，每次必点性价比最近真的提高了不少，可以买大众点评的套餐	0
3110	服务超级差，半个小时不出菜，服务员爱答不理，搞了半天完全没准备，跑单	2
3111	听说这边开了家麦当劳未来旗舰店，于是趁有空过来体验一下。一进门就被那霸气的咖啡机给吸引住了，甜品区看上去也和一般的麦咖啡相比要高大上些，只可惜这边也没有其他麦咖啡的优惠。点了一杯拿铁和栗子挞，咖啡师的手艺还是相当不错，就是这么大的杯口这拉花相比之下就有些显小了，味道倒是和其他麦咖啡差不多栗子挞味道感觉怪怪的，和我期望的味道有些差别。另外感觉有一点要吐槽的是上去就餐区要走挺长的楼梯，然后正常点餐都会有人送餐这倒没什么问题，结果点咖啡就默认是要自己端上去了，端着咖啡走这么长楼梯上到去再在茫茫人海中找位置就座感觉还是有些尴尬，希望可以改进一下吧。	0
3112	每个在麦当劳吃早餐的清晨，那天都是一个惬意的早上，生活，本应如此自在悠然。。。这家M记的早上，发现有不少在此打牙胶聊天吹水的靓姨，还有过来和我搭台的79岁本地婆婆，于是开始了和婆婆有一搭没一搭的倾计，点上一份传统六元早餐，我觉得，麦当劳早餐填肚的意义已抵不过麦当劳在全球广告创意来得深入我心，所以，每次kfc和M记在一起，都只选择M。喜欢他家是因为广告做得好，但食品的状况其实真是每况愈下，平均半年吃一次，每次都有意外惊喜，这次发现那个传说的早餐包包已经变成我心目中儿童餐的大小，只有我掌心大咖啡淡而苦，加多少奶没有糖都难喝得想弃之，绝对是齐肩大排档里茶壶的茶叶梗品质。	1
3113	麦乐鸡块，麻辣鸡腿，巨无霸，薯条，双层鳕鱼堡，麦辣鸡翅，太好吃啦！感谢麦叔叔每周不重样的优惠卷，简直是深得我这个M记老粉丝的心呀，现在麦当劳越来越多新产品新口味啦，希望再接再厉，继续满足我们这些吃货们吧	1
3114	这家店空间不大，但很繁忙，因为人流特别多。我带女儿去吃，小姐姐知道她喜欢易烊千玺，还拿了一份灯箱广告送给我女儿，所以我对这家店感觉特别好。	0
3115	服务态度超差，没有一次让我感到满意。尤其是有活动的时候，既然如此不喜欢搞促销活动，可以不要搞，搞了又这种态度，得罪客户！	2
3116	这家麦当劳总是画风清奇，之前是梦幻西游，现在是史努比？	0
3117	麦门在广州一直刷到广州沙面这家麦当劳，打卡网红巨大M，沙面的欧式复古风拍照真的很出片，连一个不会摆造型的人都很好看，今日特意带小朋友过来打卡，也看到很多人在打卡，估计有很多是约拍的这家麦门里面的的风格也跟别的餐厅不一样，虽然不大，但看着舒服，估计是工作日的原因，坐的人不多	0
3118	嘿嘿尝一尝新品苏打冰淇淋。秋天也爱吃冰！草莓味的好清爽哇！！！配上我的拌面就是一绝！薄荷环境这里环境其实一般吧，店面不大，就一层，但是很靠近琶醍那边的。风景不错服务铃服务服务很好小姐姐热情耐心，期待更多新品到店哈哈	1
3119	大鸡腿是0元领的，真的很香，很好吃，个人建议加包辣粉撒上去更好吃，那个11十二块钱的汉堡真的好吃，酱是辣的，肉很多，就是那个三角形的巧克力块，甜到发齁，别轻易尝试，最后麦当劳大鸡腿yyds，值得购买	1
3120	早餐常来，出餐很快，工作人员也很热情	0
3121	过来这边办事，想不到吃什么，于是就过来这个麦当劳，刚好看到云闪付有3015活动，但是不能用微信或者支付宝领的优惠，只能柜台付款，算上去还不是很划算吧，如果能叠加是优惠券一起就还可以。2个11和一个雪糕，最后买到20元	1
3122	鸡块香脆好吃，和酸甜酱搭配真是绝配！薯条还是麦当劳新鲜脆口，好吃！麦辣鸡腿汉堡，辣辣鸡腿味道很入味，鸡腿肉嫩滑，皮脆口，搭配上松软的面包，酱料，挺不错的。可乐，吃麦当劳一定要来一杯，冰镇可乐，解喝解腻！！！	0
3123	服务态度很好，交通位置便利，出行吃一顿很好哦，又方便。可以解决温饱问题。	1
3124	坐车经过看到麦当劳就想吃了，就当晚餐吧，刚好在白江地铁站附近有，走几百米到了，一楼地方比较小，只允许在二楼用餐或者打包带走，点餐和取餐都很快，上了二楼看了下，虽然地方挺大，但是感觉二楼人还是比较多，我就默默地打包带走了，疫情期间还是自己多注意一下了。	0
3125	口味不过最近的汉堡比之前小了很多，冰激凌不错，吃完汉堡吃点冰激淋瞬间感觉没有那么油腻了环境下午去的，人不多很多可以找个自己喜欢的位置服务可以说是吃过麦当劳最差的一家餐厅了，怎么做到这么差，给我劵验了说没有验不给出餐，给他看了验证记录还是不承认，一个个傻乎乎的，也不知道怎么做到现在，还是给他强制说才给出了，吃个东西吃的心里难受，火冒三丈	2
3126	位置在金梦那边，每次坐车路过都会进去电点些东西吃吃	1
3127	点错了一个餐应该説刚好那时候麦当劳有优惠套餐但是点餐员却不告知到最后我买完单再咨询是否有那个套餐点餐员说有那时候刚好一个主管站在旁边却説不能改套餐其它店的话我们説不想要这个想改其它都能改有点霸王条例的感觉只能认栽了麦当劳店就属这家服务态度差就在岗顶总统大酒店这家厕所坏了也没人修几个人排队等一个厕所	2
3128	赶上了他家的周一会员日活动，39块可以买一个全家桶套餐以及三个可乐。这次的活动真的是超实惠。一个人吃了三顿才吃完的套餐有没有。不过也不是每次都是这个活动。大家可以时常关注下。虽然是疫情期间，但是也建议打包	0
3129	之前吃的，一直没评价，今天抽空评价，本来买原味的，见到有新口味雪糕，于是决定更换试试，还可以，比较清淡的味道，夏天炎热的天气可以买来试试，不过还是更喜欢原味，不太喜欢雪糕添加了其它的味道，还是更喜欢本来的味道	1
3130	第一次去这家店，服务员很热情，晚上去点餐，因为提前点的，走过去花了不少时间，出餐给我还是热腾腾的，而且会询问餐号，确认出餐无误，还和我说因为等了蛮久所以放到后面保温了，出品也很稳定！无敌爱吃咔吱脆堡！里面花生酱很绝	1
3131	好多台都无见服务员执，卫生好差。	2
3132	麦当劳白云机场二号航站楼一分店机场最便就系m记了挂 听讲出苹果派 甘就去试下拉苹果派苹果派好好食 首先系酸 有苹果果肉 脆脆口感 最后到口就系甜甜蜜糖酱 整体偏甜 如果酸d就好了	0
3133	薄荷环境位置在设计之都的二楼 环境挺好的 服务也很赞	1
3134	2014年7月4日下午约1点钟。去过那么多的M记，就这家东涌路，信和对面的服务态度极差，由其是那清洁阿姨。那所谓店长的态度也很差。那清洁阿姨叫小朋友一岁多不要在厕所里小便，要拉也要到大街拉，说有人会搞清洁，而且出言恶语，极度难听，不便表达。我想问，我在你M记已经消费了，难道用个厕所都不成？M记的厕所有那么宝贵？是不用搞清洁的？那要这清洁阿姨来干吗的？说到文明，那清洁阿姨叫小朋友到大街小便这种文明语就很文明？      那所谓的店长更是奇怪，由头到尾都在指责于客户，一点也不承认自己人的错误言语和恶劣态度，说话比客户还大声，难道她是靠恶才爬上这个位置的？还是靠啥？一丁点服务态度也看不出。      PS有谁知道M记的投诉电话或其他投诉途径请告知。	2
3135	这麦当劳，平时吃的人不多，但是真的很难停车，有时候都要听到吉之岛那边老远老远了，实在不方便。这次是小孩同学过生日，过来这边举办生日会！你交了钱，他们会给你布置场地什么的，贴点气球啦，写个生日快乐！其他的水果啊，饮料都是要自己买过去，或者是在麦当劳里买套餐！然后，那个麦当劳姐姐，跟小朋友们玩了会游戏！一人送各一份礼物！说白了，就是买的儿童套餐里面的礼物，专门取出来，分给各个小朋友而已，但是这样子也让小朋友们开心了很久啊！最后还一个人送一个圆筒，排队去装！就是迷你到不行的那种！唉！我也想当个小孩子，像他们一样那么容易满足啊。。。。	1
3136	人不算太多也不算少，菜品也跟国内的麦当劳一样，也都是有活动的，里面的环境也优良。真的太爱了  想不到家旁边也有这种高质量的餐厅	0
3137	麦麦脆汁鸡套还是比较喜欢脆汁鸡，吃起来很香双层安格斯厚牛芝士堡吃起来很厚实还会再次麦香鱼麦香鱼一如既往的好吃草莓新地好吃，比较喜欢纯雪糕，很好吃鳕鱼金砖鳕鱼还是一如既往的好吃，特别喜欢鳕鱼	1
3138	服务很好，环境很棒，小朋友在这玩得很开心！	0
3139	麦当劳王府井店不知道吃什么的时候就来吃个麦当劳好了，两份鸡块一个汉堡很饱肚的。王府井这家店在东山宾馆的巷子里，六月去的时候整栋楼外立面被围着，不过麦当劳是营业的，里面人不算多，点了餐有位置坐。鸡块配的擂椒辣酱，有点辣	1
3140	薄荷环境环境优美舒适宜人 就在楼下小朋友很喜欢过来玩服务铃服务服务好 新餐厅 周末带孩子去 有儿童乐园原味板烧鸡腿堡安格斯MAX厚牛培根堡安格斯MAX厚牛芝士堡麦旋风奥利奥草莓口味麦旋风奥利奥原味	0
3141	快乐的肥宅晚餐，好吃到有点上火。	1
3142	服务态度很好，环境很卫生，咖啡也很棒，下次还有再来中泰这家麦当劳	0
3143	离学校最近的一家m记 午餐首选 小姐姐人好	0
3144	出餐速度很快！环境很整洁干净！服务态度都很棒！	0
3145	只能说这个菠萝酸奶的太难吃了不知道为什么冰淇凌打出来就偏稀，然后又淋酱口感真的不好，本来期待酸酸甜甜，结果齁甜，表示没有普通奥利奥的好吃，虽然那个夜齁甜周末去的时候没地方坐啊，站在楼梯口吃的，不会有下次了麦麦	1
3146	店内环境很好 干净 工作人员服务态度也好 出餐速度快 很满意 五星好评	0
3147	就在旁边的麦当劳，经常来，经常有优惠券，还有直播抢优惠券呢！每次都能薅羊毛，真的很实惠。买一送一的甜筒。麦麦脆汁鸡琵琶腿超级大的鸡腿，薯条薯条真的无限回购服务铃服务服务也不错，薄荷环境卫生干净	0
3148	喜欢这一杯，差不多每天一杯薄荷环境重新装修比之前时尚很多，但是个人觉得位置少了哦不错，推荐的	0
3149	今天的薯条太差了，炸的太焦，还很硬，带苦味，我点了餐差不多十五分钟才能取餐。今天体验很差	2
3150	今天又是麦当劳早餐走起，麦当劳的美式是我每次必点的，咖啡比其他地方的都要浓，非常合我的口味，配上麦当劳的油条真的是绝配，喝口咖啡吃口油条，油条完全不会觉得油腻，只吃出油条脆脆的口感，非常棒	0
3151	专门一试新品海盐那么大鲜柠特饮，都几好味喔，适合炎炎夏日，清清爽爽，翻个白眼没什么大不了的好岩心情吖，哈哈!必点板烧鸡腿堡，这家做得不错，多肉汁哇，薯条也ok。永泰地铁a出口直走，过了加油站就到，很方便!	0
3152	显示的24小时营业，走到那却关门了。在火车站附近的最近三家肯德基麦当劳没有一家开门，最后吃的刀削面，老板说都倒闭了，我....	1
3153	麦当劳好吃好吃好吃下次一定，麦当劳薯条条条条	0
3154	广州之行的最后一顿，果然又是在麦当劳。蹭的12元买一送一的麦咖啡，相当划算	0
3155	得来速通道很方便，直接开车过去买即可，不用下车去店里，赶时间还是很赞的不赶时间还是店内坐的舒服，不过位置不多，建议真的要增加座位了。另外重点要提一下，制餐速度不是很快，有待提高，服务方面感觉一般般啊。	1
3156	环境很好，服务也不错。薯条好好吃。	0
3157	这家麦当劳餐厅，是我在广州经历过的最差的餐厅。主要是对服务生的极度不满。一群不知所谓的服务生，连最基本的服务程序都不清楚。那天在柜台下了单，柜婶连取餐单都不给我，我便以为人少，她会主动叫我取餐的，所以就在一旁颯等。有一位男生来柜台前说柜婶下单错了，要换，这柜婶一边反呲说你点的就是这个，一边将外边带回来的食物放到柜内的托盘里。我抗议后她拿出来又诡辩说要点数的啥啥总之，这里的服务生群体与高大上的中信广场有着强烈的不成正比反差，这里的管理没有欢乐餐厅的氛围。不想再看到这队人马啦！麦当劳叔叔，求你换一个管理团队吧！	2
3158	麦当劳的老粉儿。今天在附近工作，突然很想念这一口。位置丽影广场2楼，靠近眼镜直通车的位置，拐角处有个不起眼的玻璃门上2楼。环境家电的布置挺精致的。每个区域风格不同。有可以往街道的单人位，也有单人格，还有迷你沙发位。一上楼就能看到一台点餐机，咖啡吧，取餐处。旁边还有个小隔间，是取餐柜。出品今天就是馋这口炸鸡，所以点了经典的辣翅和新出品的椒麻江湖风味脆汁鸡腿。虽然是连锁店，但是每家的出品还是有一定的差异性，这一家的鸡翅依旧属于干香型的，汁水不多。这一款椒麻江湖风味脆汁鸡，个头不算大。肉还是挺厚实。虽然是椒麻口味儿的，但是吃完之后并没有很浓重的椒麻的口感，辣度也几乎近似于微微辣，像微微辣的川菜火锅的味道。但可惜依旧汁水不够，比起以前的麦麦脆汁鸡琵琶腿和香骨鸡腿都有距离。	1
3159	老麦这段时间经常有活动，今日又有免费中薯拿然后收集那些非常忙的人噶卷，一次性拿了几个中薯，真系食薯条食到饱啦，不过食完都系老老实实去买凉茶饮，毕竟广州的天气真系热底的，太过热气就唔好啦，洋快餐都系偶尔食食，特别免费的时候，哈哈	0
3160	小盆友想吃雪糕，麦当当帮到你，哈哈。	1
3161	住在这家麦当劳附近，有时候会过来吃吃，距离我家最近，我觉得家附近都没什么好吃的，就麦当劳比较好吃，他们的辣翅和板烧鸡腿堡好吃，不过煎炸类的食品还是比较热气，我有时晚上过来吃的时候会觉得餐厅的空调不够凉快，很热不过我叫服务员帮我开大一点空调他们都很快去开，总体来说真的还可以，比其他店好多了。今天我买了随心配，穷鬼套餐哈哈，推荐，餐厅环境也不错的	0
3162	问服务员洗手间在哪里？直接一句没有洗手间。请问这里的员工都是神人嘛，不用上厕所的。服务差的要命，座位凌乱不堪。呵呵了。。。这是吃过最差劲的。。慎入。以免花钱找气受	2
3163	哈哈哈哈哈，满满的史努比，不同于其它统一装修风格的麦当劳。这家店时常会做些主题活动，墙上海报更换的频率挺高的，或电影或游戏，有一次还有cosplay人物走场。分上下两层，还有咖啡区。一般是早中餐时人特别多，但出品速度很快，服务员态度都是微笑服务。对我这不常去吃MC的人来说，这家汉堡薯条甜筒口感跟其他家并没什么差别。	0
3164	这次打卡金拱门是最近的第二次啦，哈哈，爱上了它家的意式黑醋安格斯，刚吃过又想吃了，刚好来附近办事，午餐就在这里解决了。汉堡出品还是把控得很好，厚牛味道不错，回味无穷呢。麦麦脆汁鸡鸡肉咸香，鸡肉内嫩外酥脆，真不错，份量也很足，给的鸡好大块呢	0
3165	真的服了 ，晚上下班去买点吃的，去问怎么用支付宝点餐，一脸不奈烦，哪语气感觉我负她什么东西一样，好像我买的比较小 ，拉低他档次了一样。特别是那个法式奶茶，真的服了。是你麦当劳的水不要钱吗？完全没有奶茶味，跟我在其他门店喝的完全不一样。	2
3166	疫情期间，不能堂吃，只能外卖，在这特别的日子，2.17爱一起日子，苹果派半价销售，立马冒死也出去买来吃，好久没有出的味道，听说上次销售还是在2015年，怎么隔甘耐叻？不明白咯，而且如果可以买多些就好了。一个号才一张堂吃半价优惠券。	0
3167	今日份的早餐...失望...营养卷的皮太厚了...里面原来是薯饼...害我还自己加仑了一个薯饼...因为没有薯饼的麦当劳早餐是不完整的...不过吃多了就腻了草莓白巧风味派2份买早餐发现有期待已久的草莓派...立马团起来...吃到撑死也要吃...但失望呀....居然没有麦当劳其他派的那种爆浆的效果...就扁扁的一层士多啤梨白巧克力而已...我再也不相信爱情了	1
3168	在富佳花园那里，比较少去，但28号麦当劳有免费板烧鸡腿堡活动，就在中午去了，本以为会很多人排队，结果发现想多了，店内并没什么人，不过看到订单蛮多，大概都是提前下了单的叭。店员态度很好，手脚麻利很快配好餐品，悠闲的坐下，午后的阳光明亮温暖，26的气温来个甜筒不能更合适，而且讲真板烧鸡腿堡真的很好吃哦！	0
3169	快捷卫生，重新装修搬到二楼，比较安静。	0
3170	薄荷环境门店挺好找的，就是商场没什么人，可能是新开发的商圈，人气还没养起来。服务铃服务提前在大众上团购的劵，到门店没等一会就可以拿了。等待的时候，店里的小姐姐还送了一个六一儿童节的小甜筒，突如其来的惊喜，挺嗨森的。	1
3171	薄荷环境干净利落，位置就在天娱广场二楼，容易找到。服务铃服务麦当劳的小姐姐真的很有服务意识。而且，出餐很快，上班族提前下单来到就能取餐。真的超方便，又好吃！	0
3172	环境不错，出餐快速。还有国庆活动，赞赞赞，位置也很方便	0
3173	好久没吃过猪柳蛋了，甚是怀念。还是以前的味道。贵了。就是现在推荐自助下单，没人站收银机，等了好一会才有人出来验券。出餐也没听到叫我的号，等了好久去看才发现已经打包好。	0
3174	山长水远过来就是为了一口安格斯MAX厚牛堡和限量版高达果然没有令我失望牛堡好多芝士，食到中间口味更佳肉厚酱多还有一片我最爱的番茄满足满足大满足高达是要线上预约线下拿的没有预约的不要跑空哦预约了两套，一套堂食，一套带走BTW这家分店好干净耶，而且客人吃完东西小麦哥用中国速度收拾干净，擦好桌子！赞一个耶	0
3175	芳华里这家麦当劳的服务真系超级差！全广州最差的麦当劳！晨早个个就黑口黑面死老豆咁样！早上10点钟过了早餐高峰期去买个早餐，问个执餐的女人可唔可以帮我执先赶时间，距居然反晒白眼同我讲仲有好多单啊！我真心顶你个肺咩，虽然话帮我先系人情，唔帮系道理，但好声好气问你，晨早流流黑口黑面，真系多9谢呢个女人咯！等了5分多钟才罗比我，咁既服务态度和速度点得啊！麦当劳叫乜快餐啊！出餐咁慢！	2
3176	人很多，地方也大，厕所环境有待改善！	1
3177	这家麦当劳位于路口附近，交通便利，所以很多学生和上班一族在这里用餐。一向喜欢麦当劳的早餐套餐，选择多样，购买早餐卡还能便宜几块钱。大脆鸡扒麦满分套餐两件套是我经常吃的早餐，鸡扒香脆嫩滑，搭配全麦面包健康又美味。咖啡香浓提神，打工人每天早上的必需品。	0
3178	烤芝士酱薯条薯条真的好咸，跟不要钱那样子，盐没有撒匀，可能是太忙了，不过还是一如既往的好吃，很脆，因为我是堂食的，一个人点了三份薯条，哈哈哈哈哈hiahiahia卤辣板烧鸡腿堡因为它，麦当劳要被挤爆了，全是来领免费汉堡，可是哦，有一说一，没有原味的好吃番石榴麦旋酷一般般，奶盖不咋地	0
3179	这家店就在丽影广场里面，跟其他的麦当劳一样，环境不错的，也经常有服务员及时过来清理桌面。就吃了一个冰淇淋，坐着跟朋友聊天。这家店座位很够所以不用担心哦。喜欢宽敞的空间，可以跟很多朋友过来聚餐，McDonalds 就是这样的地方。	0
3180	黎呢度食左免费嘅5W份微辣鸡腿堡套餐3个呢排M记都搞左好多活动深得大家嘅喜爱就好似之前嘅菠萝批芋头批嘅手机签到活动仲有迷你圆筒雪糕嘅活动呢个活动之后见倒小朋友就派送深得小朋友嘅喜爱不过真系好细个圆筒一啖就无左啦套餐里面嘅薯条系中薯来的不过就系好少咯唔会装到好满不过薯条真系要衬热食先会好味如果一冻就变得硬就会觉得无咁好食无晒薯仔嘅味道架啦但系呢间系晚上嘅用餐高峰期都唔会太多人呢点比较好咯但系麦当劳嘅WIFI点解都用唔倒呢？？	0
3181	要去冰可乐，在现场发现店员是预先装好有冰的可乐，纯是放在那里放热。这样做假的行为，绝对差评。	2
3182	肉就只有正常4份1，包装糖比肉大。面包只大糖一点。666没下次	2
3183	奥利奥麦旋风yyds，每次路过都得炫一个。	0
3184	东西比别的地方贵，但质量几好！经常来，公司在附近	0
3185	环境在广百新一城门口旁边,一共有两个门口,另外一边有7仔便利店,从甜品站上去.广百旁边上去的话有电梯,有卫生间.这家麦当劳有儿童乐园区.里面有滑梯,进去要脱鞋.小朋友可以在里面玩,大人在旁边看,有凳子坐.	0
3186	麦当劳永远都是休闲娱乐的好去处之一，可以待很长时间，中山八路附近有一家，在地铁站B出口直走，真功夫隔壁。一楼是前台和甜品站，二楼是座位，据说有一百八十个位置，不用担心没位置坐，还有儿童娱乐区，周末有点多人。可以在一楼前台点餐，或者在机器上点，拿个牌号后，服务员会帮你取餐并送到餐桌上。	0
3187	位于员村二横路都市广场负二层这边的麦当劳儿童游乐区设计陈旧了而且还不开薄荷环境环境简洁，空调够凉快了，座枱位置有点狭窄，毕竟是洋快餐店吧。服务铃服务服务员收拾桌子不够勤快。起码我坐的那个地方还有两个桌没有收拾好。板烧鸡腿堡鸡翅餐25块钱一个板烧鸡腿套餐还是物有所值的配的可乐放太多冰了，都有半杯那么多下次叫飞冰好了	1
3188	虽然11套餐已从12元升到13.9元，但这价位对比于其它餐饮店还是便宜的。而且逢周一还有会员优惠，这周是免费送一对麦辣鸡翅，真的很划算。	1
3189	没想到2016年的第一个点评竟然是差评！！！百信店的麦当劳的服务真的差！点名批评男员工曾健！！！服务超级无敌差！看起来就一副消极工作的样子，而且非常没有礼貌！团队里有这样的老鼠屎，相信整体也好不到哪里去！曾健同志，如果你不改改你的态度和心态，相信哪里都容不下你这样的员工！	2
3190	去地铁站路过麦当劳，就去叫了套餐吃！这里位置很好笑不素之霸双层牛堡套餐不知道为什么牛肉堡吃出了羊肉的味道还有点芥末的感觉，虽然不辣，但是有点内味！现场吃，所以薯条很好吃，可乐太多冰了，喝到最后都没味了！	1
3191	麦麦四小福主题店，开心快乐每一天	0
3192	阳光明媚的一天，就黎上班，黎翻茶滘果间麦当劳食翻个醒神早餐先，原来餐厅出边有告示8蚊周周不同早餐优惠里面位置好大哦，环境不错哦，好多位置坐。嘻嘻，唔使手机点都可点到，真好，还好在抢佐9.9张板烧麦满分卷，上班前黎麦当当，怎么吃都不腻，早晨咖啡，醒醒神神，听着歌，刷个，每天都有优惠还可以续咖啡，可以续无限杯，嘻嘻	0
3193	十翅桶薯条好香好脆！！好吃 下次还来薄荷环境很干净 给人一种很舒服的感觉麦当劳增派大道佰乐广场店	0
3194	很方便，喜欢，早餐也很不错。常吃	0
3195	因为想吃好吃的牛肉汉堡，疫情期间还是过来点了个套餐。安格斯系列的牛肉烤得太干了，这个系列在香港也吃过，比国内的要好吃。薯条还是可以的，热热的脆脆香香。这家店离家最近，在超市楼下，人气一直比较稳定，不会太多也不会太少。	1
3196	吉士汉堡没有芝士，一小坨番茄酱芝士吗？外卖的时候还是当场检查包比较好！怒怒怒	2
3197	趁着28天优惠的尾巴，过来吃了，好吃啊	0
3198	最喜欢这间麦记 干净又整洁 环境开扬又舒服	0
3199	这家麦当劳不是亲生的？不支持小程序点餐点餐机取餐台支付宝的早餐优惠	1
3200	第一次来这家麦当劳 一进门店里员工都有打招呼！前台点餐员笑容非常灿烂！环境非常干净今天点了麦乐鸡 和两杯特饮！最后送餐到桌！姐姐送餐服务很好！麦乐鸡非常新鲜！好吃的不要不要的！特饮味道刚刚好！看了看周围还有生日派对布置，觉得挺好的！有机会可以叫亲戚带小孩子来喔。下次一定再来！	0
3201	广州塔下面的金拱门，绝对是广州塔附近性价比最高的吃饭场所了，所以一整天都是人头攒动。人太多了服务就有点跟不上了，而且餐厅的位置很紧张，经常需要和别人拼桌。而且餐厅里头是没有厕所的，只能去旁边的商场上厕所。	1
3202	如我所愿，鱼你所愿下午3点3摸鱼下午茶的来个鱼柳汉堡阳光柠檬茶吧！好久没食过麦当当的鱼柳汉堡了，距就是我在麦当当的至爱，可惜早餐没供应。我中意飞酱，芝士加上鱼柳已经够味，今日个包够热够松软，美味加分	0
3203	很多很多人，不要等位置，口味很合适，再来	0
3204	这家麦当劳会经常换主题，给人新鲜感，座位有户外和室内的感觉，给人不同选择！而且这里还提供车主点餐系统！对于车主很方便！今天吃的这顿麦当劳，薯条很赞，热热的！速度也很快！偶尔一顿金拱门，也是很愉快的事情！	1
3205	一對高中模樣的小情侶手牽著手準備進兒童遊樂區的滑梯上坐著一起討論人生意義，被隔壁看起來年紀足以當他們倆媽的清潔工阿姨一臉怒氣地呵斥到喂你們兩個多大了怎麼還要進去？。聽到這句話，我和同桌另一對課後一起來補習的高中小情侶不約而同抬起了頭，先是齊聲哈哈哈哈哈哈哈哈哈哈哈，緊接著同桌的小情侶用憫憐的眼光望向了我，而被呵斥的那對小情侶則面紅耳赤地迅速溜走了。	0
3206	这家麦当劳就在正佳广场四楼   位置是比较容易找的  这家麦当劳不算大   平时周末去或者下班高峰期去都没位置在    不过没办法  想吃只能排队等位置   不管有时在里面坐久点都不行  空调开大了   不管是天冷天热都把空调开太低  在了吗特别冷	0
3207	忘记给我番茄酱和酸甜酱啦，其他的都还一样	1
3208	为什么这家的麦当劳会这样子？麦辣鸡腿堡的肉不嫩皮还硬，真像隔夜的，薯条就成这样！无语至极！	2
3209	大满足，69.9元3人餐，2个人可以吃完。饱饱	1
3210	麦旋风很好吃 服务员也很好	0
3211	很久没吃过麦当劳了，现在有单买薯条买一送一活动。还出了不少新品，炸鸡排等，我还是喜欢吃巨无霸，猪柳蛋朱古力圣地以前的口味。现在还有不同支付方式方便不少。团购套餐也优惠但选择性不多。吃一次就要多运动运动。	0
3212	8.8日板烧鸡腿堡只要5块钱，这不是要疯的节奏吗？我肉某人本着与世无争的心态忍过了午餐时间，在晚饭时间才采取行动，然鹅，我发现我错了，板烧鸡腿病毒比我想象中的杀伤力更大，几乎每家麦当劳都在排队中！好不容易熬到我下班的时间已经接近深夜了，竟然还在排队，西门口店和人民中路店都已沦陷了，疫苗板烧鸡腿堡已经售罄，只有其他什么炸金球，这是什么鬼？我在哪，我是谁，我要干嘛？没想到病毒蔓延竟如此猖狂，杀了我一个措手不及！最后只有到人民中路店碰碰运气，本来是能把板烧鸡腿堡换麦香鱼的，但是所以包都卖完了，只有麦乐鸡，没有选择下只有买了两份麦乐鸡，这次的麦乐鸡比我之前吃得好了一点，年初我吃过一次麦当劳的鸡块，差不多要缩水成渣了，而这次的还算过得去，下次搞活动，我一定像抢big coin一样誓死抢到！	1
3213	買了4個不素之霸套餐，回去發現裡面的黃芥末醬變質發臭的！一口吐出來，惡心了半天，投訴了沒有回覆！	2
3214	麦当劳真的好吃，乳山这个门店的服务态度很好，每次到饭店的时候人很多，但是服务员处理方式很恰当，速度也很快，出差速度也很快，服务态度很好东西很好吃新鲜推荐大家去离校门口非常近，大家快去买吧，只能好好吃推荐	0
3215	现在的麦香鸡果然没有青菜了，不过价格便宜了	2
3216	海洋馆出来，就看到楼上有麦当劳。几乎现在很多家的麦当劳，服务各方面都差了很多，有可能的原因是，以前其他饮食店，服务没有提升上来，所以大家都觉得这些连锁品牌的服务很好。  现在其他店的服务都提升上来，可是这些连锁店非但没有提升，反而下降。于是就这样了。	0
3217	大人小孩都喜欢，下午茶不错的选择，不变的口味。	1
